rank,file,coverage_pct,lines_of_code
1,R/simFct.R,0.00,1062
2,R/mrdrm.R,0.00,954
3,R/llogistic2.R,1.58,526
4,R/neill.test.R,0.00,415
5,R/ucedergreen.R,0.00,347
6,R/gompertz.R,0.00,290
7,R/gaussian.R,0.00,245
8,R/lgaussian.R,0.00,244
9,R/isobole.R,0.00,224
10,R/fplogistic.R,0.00,222
11,R/mixture.R,0.00,215
12,R/boxcox.drc.R,9.76,204
13,R/sandwich.R,0.00,193
14,R/weibull2x.R,0.00,188
15,R/ursa.R,0.00,177
16,R/nec.R,0.00,177
17,R/multi2.R,0.00,171
18,R/mr.test.R,0.00,165
19,R/lin.test.R,0.00,165
20,R/baro5.R,0.00,165
21,R/yieldLoss.R,0.00,158
22,R/voelund.R,0.00,139
23,R/fct2list.R,0.00,132
24,R/hewlett.R,0.00,130
25,R/drmEMstandard.R,0.00,129
26,R/idrm.R,0.00,128
27,R/relpot.R,0.00,123
28,R/getMeanFunctions.R,0.00,119
29,R/gammadr.R,0.00,116
30,R/rdrm.R,0.00,106
31,R/gompertzd.R,0.00,105
32,R/twophase.R,0.00,99
33,R/threephase.R,0.00,94
34,R/simDR.R,0.00,91
35,R/drmEMeventtime.R,0.00,78
36,R/drmEMssd.R,0.00,72
37,R/repChar.R,0.00,63
38,R/max.R,0.00,60
39,R/searchdrc.R,0.00,50
40,R/noEffect.R,0.00,49
41,R/pr.R,0.00,44
42,R/backfit.R,0.00,38
43,R/gompertz.ssf.R,0.00,32
44,R/gaussian.ssf.R,0.00,27
45,R/getInitial.R,0.00,20
46,R/commatFct.R,0.00,12
47,R/showNews.R,0.00,9
